Time(ms), Electrodermal Activity(MicroSiemens)
35406,3.697986'
35423,3.678453
35439,3.628629'
35456,3.604219
35471,3.565459
35488,3.523966'
35505,3.515073
35522,3.490402'
35536,3.476466
35559,3.459198
35577,3.440408'
35594,3.428548
35611,3.405072'
35628,3.396768
35644,3.365588'
35662,3.351007
35678,3.322236'
35693,3.309608
35709,3.286183'
35727,3.275361
35743,3.250904'
35759,3.240313
35775,3.222319'
35792,3.204523
35808,3.176759
35826,3.150876'
35840,3.132455
35857,3.101759'
35876,3.088005
35893,3.063556'
35907,3.054149
35924,3.031558'
35941,3.022346
35958,3.000209'
35972,2.991186
35990,2.973315'
36006,2.963184
36023,2.944392'
36040,2.935714
36057,2.917267'
36073,2.907514
36090,2.893030'
36105,2.883438
36122,2.868003'
36138,2.855074
36156,2.841095'
36171,2.834162
36187,2.813543
36204,2.795478'
36221,2.786532
36237,2.765503'
36253,2.760023
36269,2.742636'
36286,2.734025
36302,2.715897'
36318,2.707452
36334,2.687596'
36351,2.679326
36368,2.665994'
36390,2.662928
36408,2.652785
36426,2.643727'
36442,2.637713
36459,2.624791
36478,2.611020'
36493,2.605154
36509,2.593510'
36527,2.590618
36543,2.591587'
36558,2.586774
36574,2.571486'
36592,2.565805
36608,2.552635'
36623,2.547966
36642,2.534987'
36659,2.524872
36675,2.506696'
36691,2.497705
36707,2.487894'
36724,2.479917
36740,2.469363'
36758,2.466741
36774,2.459773'
36791,2.455436
36808,2.446810'
36824,2.444235
36839,2.436535'
36857,2.433135
36873,2.425505
36890,2.417923'
36905,2.417087
36922,2.413733'
36940,2.412899
36957,2.404568'
36972,2.402082
36989,2.397947'
37005,2.394645
37023,2.386439'
37037,2.383178
37054,2.377481'
37071,2.371812
37090,2.358960'
37104,2.355765
37121,2.348612'
37138,2.344659
37155,2.336791'
37170,2.332099
37189,2.328977'
37207,2.328201
37231,2.320444
37248,2.312738
37267,2.308904'
37281,2.305083
37299,2.298997'
37315,2.293695
37332,2.288417'
37347,2.286165
37364,2.282419'
37380,2.281674
37397,2.277193'
37414,2.274963
37431,2.271253'
37447,2.269772
37465,2.267556'
37479,2.264603
37496,2.260928'
37513,2.260928
37530,2.263137'
37545,2.263870
37561,2.265344'
37578,2.266821
37597,2.271253'
37612,2.273476
37629,2.276452
37645,2.274963'
37662,2.271253
37679,2.265344'
37694,2.264603
37710,2.259466'
37728,2.256535
37744,2.252159'
37759,2.247793
37775,2.242006'
37795,2.241287
37811,2.236963'
